"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"2235","GO:0045839",284,0,0,1.31701721,0,0,2.616351762,0,0,0,0,"cell death",7.9523246547021e-06,"negative regulation of mitotic nuclear division"
"2236","GO:0045841",193,0,0,0,0,0,3.229063833,0,0,0,0,"covalent addition",0.00210587955611733,"negative regulation of mitotic metaphase/anaphase transition"
"2237","GO:0045843",8,0,0,0,0,0,0,1.520563192,1.491065565,0,0,"skeletal muscle",6.77634284301496e-05,"negative regulation of striated muscle tissue development"
"2238","GO:0045851",62,0,0,0,0,0,0,0,1.349870485,0,0,"animal organ",0.00238666680908854,"pH reduction"
"2239","GO:0045861",221,0,0,0,0,0,0,2.321352571,0,0,0,"directed movement",5.65695180672626e-18,"negative regulation of proteolysis"
"2240","GO:0045862",121,0,0,1.720988104,1.353865206,0,0,0,2.023553724,1.803037416,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of proteolysis"
"2241","GO:0045880",226,0,0,0,0,0,0,0,0,1.653135387,0,"cell communication",4.27906592501022e-07,"positive regulation of smoothened signaling pathway"
"2242","GO:0045898",133,0,0,1.666463967,0,0,0,0,0,0,0,"ii promoter",0.355373967722292,"regulation of RNA polymerase II transcription preinitiation complex assembly"
"2243","GO:0045912",246,0,0,0,0,0,0,0,1.376583929,0,0,"tolerance induction",0.649320213159187,"negative regulation of carbohydrate metabolic process"
"2244","GO:0045913",383,1.907865291,2.429387617,0,0,1.44980576,0,0,2.959430899,0,2.616601077,"individual cells",1.01503759262105e-19,"positive regulation of carbohydrate metabolic process"
"2245","GO:0045921",357,0,1.67158338,1.674767145,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"positive regulation of exocytosis"
"2246","GO:0045922",221,2.355630019,0,0,0,1.573560346,1.864602609,0,3.134860967,3.915020605,0,"directed movement",5.65695180672626e-18,"negative regulation of fatty acid metabolic process"
"2247","GO:0045923",383,1.962692336,3.598544208,0,0,2.371146626,0,0,0,0,0,"individual cells",1.01503759262105e-19,"positive regulation of fatty acid metabolic process"
"2248","GO:0045926",246,0,0,0,1.589228801,0,0,0,2.799363931,2.443625471,0,"tolerance induction",0.649320213159187,"negative regulation of growth"
"2249","GO:0045927",226,0,0,0,1.524773295,0,2.328328365,0,0,0,0,"cell communication",4.27906592501022e-07,"positive regulation of growth"
"2250","GO:0045930",284,0,1.445890006,1.856008133,1.373668755,0,5.528727127,0,4.928590196,0,3.704959839,"cell death",7.9523246547021e-06,"negative regulation of mitotic cell cycle"
"2251","GO:0045931",284,0,0,2.164484797,0,0,0,0,0,0,0,"cell death",7.9523246547021e-06,"positive regulation of mitotic cell cycle"
"2252","GO:0045939",246,0,0,0,0,0,1.993987485,0,0,0,0,"tolerance induction",0.649320213159187,"negative regulation of steroid metabolic process"
"2253","GO:0045940",310,1.528193973,0,0,0,0,0,0,0,0,0,"regulated release",0.059185962269523,"positive regulation of steroid metabolic process"
"2254","GO:0045943",143,0,0,0,0,0,0,0,0,0,2.744294736,"chromatin silencing",2.59196021425726e-09,"positive regulation of transcription by RNA polymerase I"
"2255","GO:0045945",143,0,0,1.874509845,0,0,0,0,0,0,0,"chromatin silencing",2.59196021425726e-09,"positive regulation of transcription by RNA polymerase III"
"2256","GO:0045954",199,0,1.617703746,0,0,0,0,0,0,0,0,"natural killer",0.00864374603772696,"positive regulation of natural killer cell mediated cytotoxicity"
"2257","GO:0045955",159,0,0,0,0,0,0,0,1.489421267,0,0,"cell differentiation",0.70300516998093,"negative regulation of calcium ion-dependent exocytosis"
"2258","GO:0045956",388,0,1.617703746,0,0,0,0,0,0,0,0,"signaling pathway",0.00268624588581142,"positive regulation of calcium ion-dependent exocytosis"
"2259","GO:0045980",246,0,0,0,0,0,0,0,1.363024217,0,1.496229169,"tolerance induction",0.649320213159187,"negative regulation of nucleotide metabolic process"
"2260","GO:0045981",383,0,0,0,0,0,0,0,2.587989263,0,2.854783527,"individual cells",1.01503759262105e-19,"positive regulation of nucleotide metabolic process"
"2261","GO:0045986",8,1.416082676,0,0,1.545675784,0,0,0,0,0,0,"skeletal muscle",6.77634284301496e-05,"negative regulation of smooth muscle contraction"
"2262","GO:0045995",95,0,0,0,1.720893294,0,0,0,0,0,0,"mature structure",0.0024060392168303,"regulation of embryonic development"
"2263","GO:0046006",364,0,0,0,0,0,0,0,0,0,1.828460533,"cell differentiation",1.05497335166971e-13,"regulation of activated T cell proliferation"
"2264","GO:0046031",122,0,0,0,0,0,0,0,1.432232864,0,0,"2 deoxyribose",0.0534707303345337,"ADP metabolic process"
"2265","GO:0046034",142,0,0,2.06846689,0,0,0,0,3.489789012,0,7.900042269,"substance composed",0.988638956848351,"ATP metabolic process"
"2266","GO:0046040",122,0,0,0,0,0,0,0,2.106185383,0,0,"2 deoxyribose",0.0534707303345337,"IMP metabolic process"
"2267","GO:0046130",14,0,0,0,0,0,0,0,1.417734802,0,0,"sugar esterified",3.34877922069892e-07,"purine ribonucleoside catabolic process"
"2268","GO:0046148",78,0,1.408549401,0,1.682178873,0,0,0,0,0,0,"living organisms",4.13935614234219e-08,"pigment biosynthetic process"
"2269","GO:0046164",90,0,0,0,0,0,0,1.378593339,0,0,0,"aromatic hydrocarbon",0.931916943893008,"alcohol catabolic process"
"2270","GO:0046165",175,0,0,2.621134822,0,0,0,0,1.351320925,1.512425621,0,"carbon atoms",0.111838164265592,"alcohol biosynthetic process"
"2271","GO:0046173",175,0,0,0,0,0,0,0,2.080340773,1.984920864,1.599632779,"carbon atoms",0.111838164265592,"polyol biosynthetic process"
"2272","GO:0046185",90,0,1.452757058,0,0,0,0,0,0,0,0,"aromatic hydrocarbon",0.931916943893008,"aldehyde catabolic process"
"2273","GO:0046320",383,2.096218641,2.041967521,0,0,2.479296621,0,0,0,0,0,"individual cells",1.01503759262105e-19,"regulation of fatty acid oxidation"
"2274","GO:0046321",383,1.300756072,2.240944563,0,0,2.096313637,0,0,0,0,0,"individual cells",1.01503759262105e-19,"positive regulation of fatty acid oxidation"
"2275","GO:0046322",221,1.481727122,0,0,0,0,0,0,1.417734802,0,0,"directed movement",5.65695180672626e-18,"negative regulation of fatty acid oxidation"
"2276","GO:0046323",191,0,0,1.495487512,0,0,0,0,0,0,0,"directed movement",0.00668301565775821,"glucose import"
"2277","GO:0046324",383,2.679200645,1.306980667,0,0,0,0,0,0,2.536300856,0,"individual cells",1.01503759262105e-19,"regulation of glucose import"
"2278","GO:0046325",221,1.553987426,0,0,0,0,0,0,1.489421267,1.806701649,0,"directed movement",5.65695180672626e-18,"negative regulation of glucose import"
"2279","GO:0046332",277,1.407517261,0,0,0,0,0,0,0,1.919132153,0,"chemokine receptor",0.0784388011714971,"SMAD binding"
"2280","GO:0046341",157,0,0,0,0,0,0,0,0,0,1.449210504,"aromatic compound",0.983730059575682,"CDP-diacylglycerol metabolic process"
"2281","GO:0046364",223,0,0,1.404121965,1.627161757,0,0,0,0,1.837347663,0,"1,4 linked",0.471044108498125,"monosaccharide biosynthetic process"
"2282","GO:0046365",377,0,0,0,1.5005903,0,0,0,0,1.706149104,0,"2 amino",0.980753661881828,"monosaccharide catabolic process"
"2283","GO:0046394",196,0,0,0,2.464017764,0,0,0,2.948666281,5.728284595,1.666588787,"compounds terpenoids",0.999280035752707,"carboxylic acid biosynthetic process"
"2284","GO:0046395",109,0,0,0,0,0,0,0,0,1.692709407,0,"compounds including",0.999978049856665,"carboxylic acid catabolic process"
"2285","GO:0046434",90,0,0,0,0,0,0,0,2.395309731,0,0,"aromatic hydrocarbon",0.931916943893008,"organophosphate catabolic process"
"2286","GO:0046439",332,0,0,0,0,0,0,0,1.489421267,0,0,"2 amino",0.852212698857071,"L-cysteine metabolic process"
"2287","GO:0046457",175,0,0,0,0,0,0,0,0,1.313792885,0,"carbon atoms",0.111838164265592,"prostanoid biosynthetic process"
"2288","GO:0046460",175,0,0,0,0,1.545093197,1.835365545,0,1.400492271,0,1.534628474,"carbon atoms",0.111838164265592,"neutral lipid biosynthetic process"
"2289","GO:0046463",196,0,0,0,0,1.545093197,1.835365545,0,1.400492271,0,1.534628474,"compounds terpenoids",0.999280035752707,"acylglycerol biosynthetic process"
"2290","GO:0046467",14,2.202133701,0,0,0,0,0,0,0,1.942197908,0,"sugar esterified",3.34877922069892e-07,"membrane lipid biosynthetic process"
"2291","GO:0046470",125,0,0,0,0,0,2.707701323,0,0,0,0,"phosphatidylcholine biosynthetic",0.789360238544741,"phosphatidylcholine metabolic process"
"2292","GO:0046474",223,0,0,2.447112655,0,0,1.304984007,0,0,0,0,"1,4 linked",0.471044108498125,"glycerophospholipid biosynthetic process"
"2293","GO:0046479",377,0,1.387365162,0,0,0,0,0,0,0,0,"2 amino",0.980753661881828,"glycosphingolipid catabolic process"
"2294","GO:0046486",105,0,0,1.618692615,0,0,2.414196546,0,0,0,0,"glucose residues",0.0137661907998918,"glycerolipid metabolic process"
"2295","GO:0046488",125,0,0,2.222986827,0,0,0,0,0,0,0,"phosphatidylcholine biosynthetic",0.789360238544741,"phosphatidylinositol metabolic process"
"2296","GO:0046496",103,0,0,1.362863486,0,0,0,0,0,0,0,"aromatic hydrocarbon",0.373217381992073,"nicotinamide nucleotide metabolic process"
"2297","GO:0046512",223,0,0,1.577084143,1.484598306,0,0,0,0,1.603253672,0,"1,4 linked",0.471044108498125,"sphingosine biosynthetic process"
"2298","GO:0046513",196,2.042552642,0,0,0,0,0,0,0,1.837347663,0,"compounds terpenoids",0.999280035752707,"ceramide biosynthetic process"
"2299","GO:0046514",109,0,0,1.870486737,0,0,0,0,0,0,0,"compounds including",0.999978049856665,"ceramide catabolic process"
"2300","GO:0046520",223,0,0,1.577084143,1.484598306,0,0,0,0,1.603253672,0,"1,4 linked",0.471044108498125,"sphingoid biosynthetic process"
"2301","GO:0046545",165,0,0,0,1.944628232,0,0,0,0,0,0,"distinct developmental",0.579785090670032,"development of primary female sexual characteristics"
"2302","GO:0046546",165,0,1.350565744,0,0,0,0,2.142579544,0,0,0,"distinct developmental",0.579785090670032,"development of primary male sexual characteristics"
"2303","GO:0046578",388,3.608791953,0,2.336932163,0,0,0,0,0,0,0,"signaling pathway",0.00268624588581142,"regulation of Ras protein signal transduction"
"2304","GO:0046599",357,0,0,0,0,1.77199666,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of centriole replication"
"2305","GO:0046605",143,0,0,0,0,1.778951286,0,0,0,0,1.923760518,"chromatin silencing",2.59196021425726e-09,"regulation of centrosome cycle"
"2306","GO:0046606",221,0,0,0,0,2.040914009,0,0,0,0,0,"directed movement",5.65695180672626e-18,"negative regulation of centrosome cycle"
"2307","GO:0046620",226,0,0,0,0,0,0,2.754748347,0,1.709100725,0,"cell communication",4.27906592501022e-07,"regulation of organ growth"
"2308","GO:0046622",226,0,0,0,0,0,0,2.653092966,0,1.364100375,0,"cell communication",4.27906592501022e-07,"positive regulation of organ growth"
"2309","GO:0046624",255,0,0,0,0,0,0,0,0,1.546167178,0,"lipid particle",0.902276220497434,"sphingolipid transporter activity"
"2310","GO:0046625",260,0,0,2.754058327,0,0,0,0,0,0,0,"lipoprotein particle",1.87472775155306e-11,"sphingolipid binding"
"2311","GO:0046626",388,0,0,1.853742185,1.908152456,1.633404163,2.046009629,0,0,0,0,"signaling pathway",0.00268624588581142,"regulation of insulin receptor signaling pathway"
"2312","GO:0046627",221,0,0,0,0,1.394463541,0,0,0,0,0,"directed movement",5.65695180672626e-18,"negative regulation of insulin receptor signaling pathway"
"2313","GO:0046628",388,0,0,1.657531104,1.945145711,0,0,0,0,0,0,"signaling pathway",0.00268624588581142,"positive regulation of insulin receptor signaling pathway"
"2314","GO:0046632",326,0,0,0,0,0,0,1.422844675,0,0,0,"positive alpha",0.0639360352033453,"alpha-beta T cell differentiation"
"2315","GO:0046634",199,0,0,0,0,0,0,0,0,1.479898865,0,"natural killer",0.00864374603772696,"regulation of alpha-beta T cell activation"
"2316","GO:0046635",199,0,0,0,0,0,0,0,0,1.566427579,0,"natural killer",0.00864374603772696,"positive regulation of alpha-beta T cell activation"
"2317","GO:0046636",21,0,0,0,0,0,0,0,0,1.441623085,0,"signaling pathway",0.783806730362194,"negative regulation of alpha-beta T cell activation"
"2318","GO:0046637",364,0,0,0,0,1.650449955,0,0,1.52828414,2.195293487,1.729014644,"cell differentiation",1.05497335166971e-13,"regulation of alpha-beta T cell differentiation"
"2319","GO:0046638",364,0,0,0,0,0,0,0,0,1.984920864,0,"cell differentiation",1.05497335166971e-13,"positive regulation of alpha-beta T cell differentiation"
"2320","GO:0046639",159,0,0,0,0,1.634028749,0,0,1.523343949,1.969964176,1.660291411,"cell differentiation",0.70300516998093,"negative regulation of alpha-beta T cell differentiation"
"2321","GO:0046643",199,0,1.524763654,0,0,0,0,0,0,0,0,"natural killer",0.00864374603772696,"regulation of gamma-delta T cell activation"
"2322","GO:0046649",339,4.746448526,4.049915992,2.376268027,0,1.653390846,0,0,1.386548229,0,1.511226232,"soluble factor",0.00597667216289656,"lymphocyte activation"
"2323","GO:0046653",103,0,0,0,0,0,0,0,0,1.397802534,0,"aromatic hydrocarbon",0.373217381992073,"tetrahydrofolate metabolic process"
"2324","GO:0046655",103,0,0,0,0,0,0,0,0,1.313792885,0,"aromatic hydrocarbon",0.373217381992073,"folic acid metabolic process"
"2325","GO:0046660",166,0,0,0,1.66488051,0,0,0,0,0,0,"sexual phenotype",0.763510812171269,"female sex differentiation"
"2326","GO:0046661",166,0,1.486454869,0,0,0,0,1.948141292,0,0,0,"sexual phenotype",0.763510812171269,"male sex differentiation"
"2327","GO:0046676",221,0,0,0,0,1.417462354,0,0,1.93115213,1.653135387,0,"directed movement",5.65695180672626e-18,"negative regulation of insulin secretion"
"2328","GO:0046677",34,0,0,0,0,0,0,1.545749685,2.006174756,2.672160456,1.736822333,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to antibiotic"
"2329","GO:0046683",34,0,1.335581312,0,0,2.167352111,0,0,2.128122744,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to organophosphorus"
"2330","GO:0046685",34,0,0,0,0,0,0,1.870516314,0,1.799049537,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to arsenic-containing substance"
"2331","GO:0046686",34,0,0,1.461632203,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to cadmium ion"
"2332","GO:0046697",130,0,0,0,0,0,0,0,0,2.293915432,0,"mammary gland",0.272529154903074,"decidualization"
"2333","GO:0046700",90,0,2.307862972,1.886266145,0,0,0,0,7.279829398,0,16.19883931,"aromatic hydrocarbon",0.931916943893008,"heterocycle catabolic process"
"2334","GO:0046716",152,0,0,0,0,0,0,0,1.831191699,0,0,"skeletal muscle",0.396509994644133,"muscle cell cellular homeostasis"
"2335","GO:0046718",58,1.43933869,0,0,0,0,0,0,0,0,0,"host cell",0.996511445442358,"viral entry into host cell"
"2336","GO:0046785",197,0,0,0,1.521972172,0,0,0,0,0,0,"motor proteins",0.383058572955581,"microtubule polymerization"
"2337","GO:0046790",28,1.416082676,0,0,0,0,0,0,0,0,0,"factor receptor",0.518924719333264,"virion binding"
"2338","GO:0046794",93,0,0,0,1.409185842,0,0,0,0,0,3.24043417,"host organism",0.832518594466026,"transport of virus"
"2339","GO:0046822",121,0,0,2.915713193,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of nucleocytoplasmic transport"
"2340","GO:0046824",228,0,0,4.589526149,0,0,0,0,0,1.634093728,0,"binding oligomerization \ oligomerization domain",0.0954924611406231,"positive regulation of nucleocytoplasmic transport"
"2341","GO:0046825",261,0,0,0,0,0,0,0,1.80430527,0,0,"stimulus indicating",0.134391088178783,"regulation of protein export from nucleus"
"2342","GO:0046827",261,0,0,1.870486737,0,0,0,0,0,0,0,"stimulus indicating",0.134391088178783,"positive regulation of protein export from nucleus"
"2343","GO:0046834",32,0,0,1.679603964,0,0,0,0,1.38825356,0,2.18213461,"protein amino",0.000202119893461199,"lipid phosphorylation"
"2344","GO:0046835",232,0,0,0,0,0,0,0,1.61541563,2.067375828,0,"carbohydrate derivative",0.183502400572115,"carbohydrate phosphorylation"
"2345","GO:0046847",220,0,1.882426504,0,0,0,0,0,0,1.313792885,0,"species trophozoite \ trophozoite stage",0.796746696491383,"filopodium assembly"
"2346","GO:0046850",95,0,0,0,0,0,0,1.438232557,0,0,0,"mature structure",0.0024060392168303,"regulation of bone remodeling"
"2347","GO:0046851",8,0,0,0,0,0,0,2.304309494,0,0,0,"skeletal muscle",6.77634284301496e-05,"negative regulation of bone remodeling"
"2348","GO:0046854",125,0,0,0,0,0,0,0,1.775078243,0,2.689795562,"phosphatidylcholine biosynthetic",0.789360238544741,"phosphatidylinositol phosphorylation"
"2349","GO:0046883",310,1.560914457,1.457734737,0,0,0,0,0,1.336737466,0,0,"regulated release",0.059185962269523,"regulation of hormone secretion"
"2350","GO:0046885",383,0,0,0,0,0,0,0,1.523343949,0,1.660291411,"individual cells",1.01503759262105e-19,"regulation of hormone biosynthetic process"
"2351","GO:0046886",310,0,0,0,0,0,0,0,1.569059313,0,2.876619934,"regulated release",0.059185962269523,"positive regulation of hormone biosynthetic process"
"2352","GO:0046888",8,0,0,0,0,1.740488659,0,0,0,0,0,"skeletal muscle",6.77634284301496e-05,"negative regulation of hormone secretion"
"2353","GO:0046889",314,1.809794597,1.739987655,0,1.544837012,2.1550257,0,1.884019328,0,0,0,"receptor biosynthesis \ sphingolipid biosynthesis \ triglyceride biosynthesis",0.131225981587084,"positive regulation of lipid biosynthetic process"
"2354","GO:0046890",383,1.635253798,1.547324554,0,2.544999205,2.326283778,2.328397517,1.737713577,1.443284619,4.256409389,0,"individual cells",1.01503759262105e-19,"regulation of lipid biosynthetic process"
"2355","GO:0046902",357,0,0,2.585309793,0,0,0,0,1.345210606,1.989194368,0,"formation arrangement",1.24880713656068e-19,"regulation of mitochondrial membrane permeability"
"2356","GO:0046906",396,0,0,0,1.441587374,0,0,0,0,0,0,"compound consisting",0.0512327384467928,"tetrapyrrole binding"
"2357","GO:0046915",82,0,0,0,0,0,0,0,0,1.653135387,0,"amino acids",0.593042779364675,"transition metal ion transmembrane transporter activity"
"2358","GO:0046916",200,0,0,0,0,0,0,2.317360157,2.474862958,1.770847518,0,"internal steady",2.41383270267495e-08,"cellular transition metal ion homeostasis"
"2359","GO:0046928",310,0,2.199087123,0,0,0,0,0,0,0,0,"regulated release",0.059185962269523,"regulation of neurotransmitter secretion"
"2360","GO:0046930",146,0,0,2.158929453,0,0,0,0,0,0,0,"shear stress",0.12954705136366,"pore complex"
"2361","GO:0046931",52,0,0,0,0,0,0,0,0,0,1.914335861,"aggregation arrangement",0.571801225092435,"pore complex assembly"
"2362","GO:0046935",225,0,0,2.230020988,0,0,0,0,0,0,0,"3 kinase",0.0197654597123655,"1-phosphatidylinositol-3-kinase regulator activity"
"2363","GO:0046939",108,0,0,0,0,0,0,0,1.745120181,1.706149104,0,"guanyl nucleotides",0.00232437984385938,"nucleotide phosphorylation"
"2364","GO:0046942",191,1.617219899,0,0,1.427532308,0,0,0,0,0,0,"directed movement",0.00668301565775821,"carboxylic acid transport"
"2365","GO:0046949",14,0,0,0,0,0,0,0,0,1.723380491,0,"sugar esterified",3.34877922069892e-07,"fatty-acyl-CoA biosynthetic process"
"2366","GO:0046961",102,0,0,0,0,0,0,0,0,0,1.858101078,"atp synthase",0.488351062737983,"proton-transporting ATPase activity, rotational mechanism"
"2367","GO:0046966",44,1.450351566,0,0,0,0,0,0,0,0,0,"hormone receptor",0.227019074417727,"thyroid hormone receptor binding"
"2368","GO:0047484",146,0,0,0,0,0,0,0,0,0,1.515134415,"shear stress",0.12954705136366,"regulation of response to osmotic stress"
"2369","GO:0047485",260,0,0,2.338340093,0,0,0,0,1.660997618,0,0,"lipoprotein particle",1.87472775155306e-11,"protein N-terminus binding"
"2370","GO:0047555",162,1.416082676,0,0,0,0,0,0,0,0,0,"sequential cleavage",0.0817712542502712,"3',5'-cyclic-GMP phosphodiesterase activity"
"2371","GO:0048009",299,0,0,1.765009967,0,0,0,0,0,0,0,"e.g transcription",3.97017409775394e-07,"insulin-like growth factor receptor signaling pathway"
"2372","GO:0048010",299,0,0,2.817382553,1.856717245,0,0,0,0,0,0,"e.g transcription",3.97017409775394e-07,"vascular endothelial growth factor receptor signaling pathway"
"2373","GO:0048012",299,0,0,0,1.61234661,0,0,0,0,0,0,"e.g transcription",3.97017409775394e-07,"hepatocyte growth factor receptor signaling pathway"
"2374","GO:0048013",299,0,0,0,1.506115983,0,0,0,0,0,0,"e.g transcription",3.97017409775394e-07,"ephrin receptor signaling pathway"
"2375","GO:0048017",299,0,0,0,0,0,0,0,0,0,1.335700116,"e.g transcription",3.97017409775394e-07,"inositol lipid-mediated signaling"
"2376","GO:0048024",133,1.43933869,0,2.510902041,1.739262447,0,0,0,0,0,0,"ii promoter",0.355373967722292,"regulation of mRNA splicing, via spliceosome"
"2377","GO:0048025",193,1.924856839,0,1.870486737,0,0,0,0,0,0,0,"covalent addition",0.00210587955611733,"negative regulation of mRNA splicing, via spliceosome"
"2378","GO:0048027",180,0,0,0,0,0,0,0,0,0,2.605329625,"double stranded",0.00546703228456853,"mRNA 5'-UTR binding"
"2379","GO:0048048",177,1.378693273,0,0,0,0,0,0,0,0,0,"anatomical structures",0.0897338401015593,"embryonic eye morphogenesis"
"2380","GO:0048066",62,0,1.828369265,0,0,0,0,0,0,0,0,"animal organ",0.00238666680908854,"developmental pigmentation"
"2381","GO:0048070",95,0,1.327561213,0,0,0,0,0,0,0,0,"mature structure",0.0024060392168303,"regulation of developmental pigmentation"
"2382","GO:0048103",123,0,0,0,0,0,0,0,0,2.293915432,0,"cell population",0.0263265766901971,"somatic stem cell division"
"2383","GO:0048145",364,1.428295569,0,0,0,0,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of fibroblast proliferation"
"2384","GO:0048146",364,1.633328689,0,0,0,0,1.476885596,1.538218129,0,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of fibroblast proliferation"
"2385","GO:0048147",8,0,0,1.953442859,0,0,0,0,0,0,0,"skeletal muscle",6.77634284301496e-05,"negative regulation of fibroblast proliferation"
"2386","GO:0048148",262,1.553987426,0,0,0,0,0,0,0,0,0,"external threat \ perceived external",0.0153340354234991,"behavioral response to cocaine"
"2387","GO:0048167",115,0,1.464538448,1.994035924,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"regulation of synaptic plasticity"
"2388","GO:0048185",396,0,0,0,1.428309154,0,0,0,0,0,0,"compound consisting",0.0512327384467928,"activin binding"
"2389","GO:0048193",289,0,0,3.152368952,1.742966733,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"Golgi vesicle transport"
"2390","GO:0048255",22,0,0,0,0,0,0,1.47004212,0,0,0,"ssu rrna",0.781989265269239,"mRNA stabilization"
"2391","GO:0048259",388,1.811248806,0,0,0,0,0,0,0,0,0,"signaling pathway",0.00268624588581142,"regulation of receptor-mediated endocytosis"
"2392","GO:0048261",21,2.245566557,0,0,0,0,0,0,0,0,0,"signaling pathway",0.783806730362194,"negative regulation of receptor-mediated endocytosis"
"2393","GO:0048265",34,2.475640869,1.572444752,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to pain"
"2394","GO:0048278",289,1.822613377,0,1.629834359,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"vesicle docking"
"2395","GO:0048284",351,0,0,2.619001879,0,0,0,0,0,0,0,"macromolecular structure",2.90236496782954e-17,"organelle fusion"
"2396","GO:0048285",281,0,0,0,0,0,7.582467762,0,0,0,0,"cell division",0.4357904225444,"organelle fission"
"2397","GO:0048286",186,1.881121999,0,0,1.365170392,1.3296792,0,0,0,0,0,"mature structure",0.960664447026184,"lung alveolus development"
"2398","GO:0048306",260,0,0,0,0,0,0,2.930334206,0,0,0,"lipoprotein particle",1.87472775155306e-11,"calcium-dependent protein binding"
"2399","GO:0048332",135,2.379717906,2.303578935,0,0,0,0,0,0,0,0,"anatomical structures",0.533658951978137,"mesoderm morphogenesis"
"2400","GO:0048333",397,2.607311206,0,0,0,0,0,0,0,0,0,"cell acquires",0.0977830854896702,"mesodermal cell differentiation"
"2401","GO:0048407",28,0,0,0,0,0,0,0,0,0,1.587675409,"factor receptor",0.518924719333264,"platelet-derived growth factor binding"
"2402","GO:0048483",170,1.601965019,2.237707479,0,0,0,0,0,0,0,0,"specific outcome",0.648193792385291,"autonomic nervous system development"
"2403","GO:0048484",55,1.300756072,0,0,0,0,0,0,0,0,0,"specific outcome",1.00208432744214e-18,"enteric nervous system development"
"2404","GO:0048485",55,0,1.823521958,0,2.056328079,0,0,0,0,0,0,"specific outcome",1.00208432744214e-18,"sympathetic nervous system development"
"2405","GO:0048486",170,0,2.158864748,0,0,0,0,0,0,0,0,"specific outcome",0.648193792385291,"parasympathetic nervous system development"
"2406","GO:0048487",277,0,0,0,0,0,0,0,0,1.52645411,0,"chemokine receptor",0.0784388011714971,"beta-tubulin binding"
"2407","GO:0048488",79,0,2.237707479,3.562633315,0,0,0,0,0,0,0,"synaptic vesicle",0.0329788027373787,"synaptic vesicle endocytosis"
"2408","GO:0048489",79,0,1.67158338,1.674767145,0,0,0,0,0,0,0,"synaptic vesicle",0.0329788027373787,"synaptic vesicle transport"
"2409","GO:0048511",62,1.921282645,2.562063995,3.838829786,3.420285953,0,1.579333153,0,1.347062711,0,0,"animal organ",0.00238666680908854,"rhythmic process"
"2410","GO:0048514",135,2.430181961,1.945187249,0,0,0,3.015185648,0,1.491646139,2.703606427,1.946760373,"anatomical structures",0.533658951978137,"blood vessel morphogenesis"
"2411","GO:0048515",86,0,1.331033016,0,0,0,0,0,0,0,0,"specific outcome",0.472454348324914,"spermatid differentiation"
"2412","GO:0048524",93,1.712624434,0,0,0,0,0,0,0,0,0,"host organism",0.832518594466026,"positive regulation of viral process"
"2413","GO:0048525",93,0,0,0,0,0,0,1.614678299,0,0,0,"host organism",0.832518594466026,"negative regulation of viral process"
"2414","GO:0048532",62,0,2.240944563,0,0,0,2.397458769,0,0,0,0,"animal organ",0.00238666680908854,"anatomical structure arrangement"
"2415","GO:0048538",55,0,1.582646301,0,0,0,0,0,0,0,0,"specific outcome",1.00208432744214e-18,"thymus development"
"2416","GO:0048545",301,1.834277246,0,0,0,1.432213524,2.118637493,2.277946329,3.534719064,2.948876219,3.220474335,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to steroid hormone"
"2417","GO:0048546",135,0,0,0,0,0,0,0,0,0,1.758281027,"anatomical structures",0.533658951978137,"digestive tract morphogenesis"
"2418","GO:0048548",357,0,0,0,0,0,0,0,1.417734802,0,0,"formation arrangement",1.24880713656068e-19,"regulation of pinocytosis"
"2419","GO:0048562",177,2.496554828,0,0,0,0,0,0,0,0,0,"anatomical structures",0.0897338401015593,"embryonic organ morphogenesis"
"2420","GO:0048568",177,1.609833124,1.480658484,0,0,0,1.309954709,0,0,1.463164686,1.764383573,"anatomical structures",0.0897338401015593,"embryonic organ development"
"2421","GO:0048569",177,0,2.329746985,0,0,0,0,0,0,0,0,"anatomical structures",0.0897338401015593,"post-embryonic animal organ development"
"2422","GO:0048588",276,0,0,0,2.20916951,0,0,0,0,0,0,"differentiating autonomously",0.999328908641895,"developmental cell growth"
