"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"1130","GO:0036312",225,0,0,4.299720664,0,0,0,0,0,0,0,"3 kinase",0.0197654597123655,"phosphatidylinositol 3-kinase regulatory subunit binding"
"1131","GO:0036336",123,0,0,0,3.012830666,0,0,0,0,0,0,"cell population",0.0263265766901971,"dendritic cell migration"
"1132","GO:0036444",302,0,0,1.874509845,0,0,0,0,0,0,0,"directed movement",0.0427951026225749,"calcium import into the mitochondrion"
"1133","GO:0036445",123,0,1.387365162,0,0,0,0,0,0,2.8544121,0,"cell population",0.0263265766901971,"neuronal stem cell division"
"1134","GO:0036464",73,0,0,3.422316283,2.005795315,0,0,0,0,0,0,"ribonucleoprotein complex",0.0147425768193052,"cytoplasmic ribonucleoprotein granule"
"1135","GO:0036465",79,0,1.945479479,3.690180723,0,0,0,0,0,0,0,"synaptic vesicle",0.0329788027373787,"synaptic vesicle recycling"
"1136","GO:0036507",32,0,1.665223319,0,0,0,0,0,0,0,0,"protein amino",0.000202119893461199,"protein demannosylation"
"1137","GO:0038003",299,0,0,0,0,0,2.756376888,0,0,0,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"opioid receptor signaling pathway"
"1138","GO:0038034",369,0,1.410724849,0,0,0,0,0,0,0,0,"interacting selectively",0.010787193269982,"signal transduction in absence of ligand"
"1139","GO:0038110",299,0,0,0,1.685637515,0,0,0,0,0,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"interleukin-2-mediated signaling pathway"
"1140","GO:0038111",299,0,0,0,0,1.894864537,0,0,0,0,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"interleukin-7-mediated signaling pathway"
"1141","GO:0038179",299,0,0,1.374417947,0,0,0,0,0,0,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"neurotrophin signaling pathway"
"1142","GO:0038183",299,0,0,0,1.545675784,0,0,0,0,0,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"bile acid signaling pathway"
"1143","GO:0040001",329,0,0,1.720481234,3.270292011,0,1.728437144,0,0,0,0,"cell cycle",0.00167464873465979,"establishment of mitotic spindle localization"
"1144","GO:0040007",62,2.046095824,0,0,2.320349252,0,1.665709962,0,1.452304524,0,0,"plant organ",0.00238666680908854,"growth"
"1145","GO:0040013",8,1.571826144,0,0,0,0,0,0,0,0,0,"stops prevents",6.77634284301496e-05,"negative regulation of locomotion"
"1146","GO:0040018",284,0,2.243985739,0,0,0,1.835365545,0,0,0,0,"cell death",7.9523246547021e-06,"positive regulation of multicellular organism growth"
"1147","GO:0040029",143,0,1.375971751,0,0,0,1.716973135,0,0,0,0,"chromatin silencing",2.59196021425726e-09,"regulation of gene expression, epigenetic"
"1148","GO:0042060",117,0,0,0,0,0,1.445400381,2.090311314,0,3.750185541,0,"muscle cells",0.0329788027373787,"wound healing"
"1149","GO:0042063",123,2.789541861,2.21363934,0,0,0,0,1.470624855,0,0,0,"cell population",0.0263265766901971,"gliogenesis"
"1150","GO:0042104",364,1.706522059,0,0,0,0,0,0,0,0,1.75425169,"cell differentiation",1.05497335166971e-13,"positive regulation of activated T cell proliferation"
"1151","GO:0042119",339,0,1.316381772,2.281807416,0,0,0,1.548119304,0,3.595021622,0,"soluble factor",0.00597667216289656,"neutrophil activation"
"1152","GO:0042136",334,0,0,0,1.832605121,0,0,0,0,0,0,"steroid hormones",9.88352020749623e-05,"neurotransmitter biosynthetic process"
"1153","GO:0042149",34,0,0,2.747933522,0,0,0,0,2.812118616,2.800205494,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to glucose starvation"
"1154","GO:0042157",105,0,1.528428915,2.386229792,0,0,0,0,1.44028105,0,0,"glucose residues",0.0137661907998918,"lipoprotein metabolic process"
"1155","GO:0042158",14,0,0,3.074834632,0,0,0,0,0,0,0,"sugar esterified",3.34877922069892e-07,"lipoprotein biosynthetic process"
"1156","GO:0042169",180,0,0,0,0,1.3296792,0,0,0,0,0,"interacting selectively",0.00546703228456853,"SH2 domain binding"
"1157","GO:0042176",383,0,0,1.656615494,0,0,0,0,1.788807104,0,0,"individual cells",1.01503759262105e-19,"regulation of protein catabolic process"
"1158","GO:0042180",248,0,0,0,0,0,0,0,0,1.385874736,0,"individual cells",3.67380412825892e-13,"cellular ketone metabolic process"
"1159","GO:0042220",34,1.633328689,0,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to cocaine"
"1160","GO:0042273",367,0,0,0,0,0,0,0,0,0,7.02210101,"residues polyadenylation",0.000262718371402953,"ribosomal large subunit biogenesis"
"1161","GO:0042274",367,0,0,0,0,0,0,0,0,0,3.457736182,"residues polyadenylation",0.000262718371402953,"ribosomal small subunit biogenesis"
"1162","GO:0042301",369,0,0,0,0,0,0,0,0,1.732605042,0,"interacting selectively",0.010787193269982,"phosphate ion binding"
"1163","GO:0042304",383,1.601965019,1.55157572,0,0,2.072401877,1.459361876,0,1.491065565,3.806125798,0,"individual cells",1.01503759262105e-19,"regulation of fatty acid biosynthetic process"
"1164","GO:0042308",221,1.481727122,0,0,0,0,0,0,0,0,0,"stops prevents",5.65695180672626e-18,"negative regulation of protein import into nucleus"
"1165","GO:0042326",158,0,1.95103619,1.35802893,1.303239745,0,3.181565689,0,0,1.789403669,0,"regulation process \ transcription regulation",0.0263265766901971,"negative regulation of phosphorylation"
"1166","GO:0042359",248,0,0,0,0,0,0,0,0,1.493228863,0,"individual cells",3.67380412825892e-13,"vitamin D metabolic process"
"1167","GO:0042393",260,0,0,0,1.578294449,0,0,0,0,0,0,"interacting selectively",1.87472775155306e-11,"histone binding"
"1168","GO:0042398",14,0,0,0,0,0,0,0,0,2.08283744,0,"sugar esterified",3.34877922069892e-07,"cellular modified amino acid biosynthetic process"
"1169","GO:0042405",289,0,0,0,1.61234661,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"nuclear inclusion body"
"1170","GO:0042430",248,0,0,0,1.844791892,0,0,0,0,0,0,"individual cells",3.67380412825892e-13,"indole-containing compound metabolic process"
"1171","GO:0042440",78,0,0,0,2.374652222,0,0,0,0,0,0,"living organisms",4.13935614234219e-08,"pigment metabolic process"
"1172","GO:0042445",78,0,0,0,0,0,1.951595737,0,0,2.851737626,0,"living organisms",4.13935614234219e-08,"hormone metabolic process"
"1173","GO:0042446",78,0,0,0,0,0,0,0,0,1.657602123,0,"living organisms",4.13935614234219e-08,"hormone biosynthetic process"
"1174","GO:0042447",78,0,0,0,0,0,0,0,2.106185383,0,0,"living organisms",4.13935614234219e-08,"hormone catabolic process"
"1175","GO:0042448",334,0,0,0,1.685637515,0,0,0,0,0,0,"steroid hormones",9.88352020749623e-05,"progesterone metabolic process"
"1176","GO:0042470",35,0,2.202043362,1.453715072,0,0,0,0,0,0,0,"endoplasmic reticulum",0.0164659365438221,"melanosome"
"1177","GO:0042471",298,0,0,0,0,0,2.267708443,0,0,1.329950862,0,"anatomical structures",0.0268104481183793,"ear morphogenesis"
"1178","GO:0042472",298,0,0,0,0,0,1.702179,0,0,0,0,"anatomical structures",0.0268104481183793,"inner ear morphogenesis"
"1179","GO:0042474",298,0,0,1.351489056,0,0,0,0,0,1.443917037,0,"anatomical structures",0.0268104481183793,"middle ear morphogenesis"
"1180","GO:0042475",117,0,1.392438525,0,0,0,0,0,0,0,0,"muscle cells",0.0329788027373787,"odontogenesis of dentin-containing tooth"
"1181","GO:0042542",34,0,0,1.407548079,0,0,0,1.552553518,0,0,2.354173697,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to hydrogen peroxide"
"1182","GO:0042572",334,0,0,0,0,0,2.450405341,0,0,0,0,"steroid hormones",9.88352020749623e-05,"retinol metabolic process"
"1183","GO:0042574",78,0,0,0,1.428309154,0,0,0,0,0,0,"living organisms",4.13935614234219e-08,"retinal metabolic process"
"1184","GO:0042588",35,0,0,1.577084143,0,0,0,0,0,0,0,"endoplasmic reticulum",0.0164659365438221,"zymogen granule"
"1185","GO:0042589",15,0,0,1.874509845,0,0,0,0,0,0,0,"bilayer surrounding",4.44496770148031e-05,"zymogen granule membrane"
"1186","GO:0042593",200,0,0,1.949911029,0,0,0,0,0,1.39367694,0,"internal steady",2.41383270267495e-08,"glucose homeostasis"
"1187","GO:0042594",34,0,0,4.023977909,0,0,0,0,3.432036251,6.11748964,1.383606176,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to starvation"
"1188","GO:0042622",387,0,0,0,0,0,0,0,0,1.493228863,0,"outer segment",0.0141768590883015,"photoreceptor outer segment membrane"
"1189","GO:0042632",200,1.328103757,0,0,0,1.422477126,2.746625037,2.86939069,0,0,0,"internal steady",2.41383270267495e-08,"cholesterol homeostasis"
"1190","GO:0042645",325,0,1.614628412,0,1.898639704,0,0,0,0,0,1.724722661,"pore complex",0.0195609813284763,"mitochondrial nucleoid"
"1191","GO:0042698",205,0,0,0,2.838363293,0,0,0,0,0,0,"estrous cycle",0.0464251034793305,"ovulation cycle"
"1192","GO:0042737",78,0,0,0,0,0,0,2.935879332,0,0,0,"living organisms",4.13935614234219e-08,"drug catabolic process"
"1193","GO:0042754",8,0,2.240944563,0,0,0,0,0,0,0,0,"stops prevents",6.77634284301496e-05,"negative regulation of circadian rhythm"
"1194","GO:0042762",383,2.576911112,0,0,0,0,0,0,1.417734802,0,0,"individual cells",1.01503759262105e-19,"regulation of sulfur metabolic process"
"1195","GO:0042771",348,1.528193973,0,1.374417947,0,0,0,0,3.134860967,2.842068736,0,"apoptotic signaling",2.97422644452705e-07,"intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator"
"1196","GO:0042773",229,0,0,1.588326102,0,0,0,0,3.941272544,0,12.7827141,"inorganic cations",0.000445221646366954,"ATP synthesis coupled electron transport"
"1197","GO:0042775",229,0,0,1.616593633,0,0,0,0,3.982872954,0,12.87768063,"inorganic cations",0.000445221646366954,"mitochondrial ATP synthesis coupled electron transport"
"1198","GO:0042788",153,0,0,0,0,0,0,0,2.860849114,0,10.09648728,"core complex",2.6923927849804e-08,"polysomal ribosome"
"1199","GO:0042908",191,0,0,0,1.521972172,0,0,0,0,0,0,"directed movement",0.00668301565775821,"xenobiotic transport"
"1200","GO:0042982",105,1.865668147,0,0,0,0,0,0,0,0,0,"glucose residues",0.0137661907998918,"amyloid precursor protein metabolic process"
"1201","GO:0042994",320,0,0,0,1.428309154,0,0,0,0,0,0,"specific location",0.000430187649851296,"cytoplasmic sequestering of transcription factor"
"1202","GO:0043010",55,2.632628673,0,0,0,0,0,0,0,0,0,"mature structure",1.00208432744214e-18,"camera-type eye development"
"1203","GO:0043021",260,0,0,0,0,2.099844188,0,0,0,0,4.117619986,"interacting selectively",1.87472775155306e-11,"ribonucleoprotein complex binding"
"1204","GO:0043022",260,0,0,0,0,0,0,0,0,0,2.650824232,"interacting selectively",1.87472775155306e-11,"ribosome binding"
"1205","GO:0043027",348,0,0,0,0,0,0,2.132069557,0,0,0,"apoptotic signaling",2.97422644452705e-07,"cysteine-type endopeptidase inhibitor activity involved in apoptotic process"
"1206","GO:0043028",348,0,0,0,0,0,0,1.654117229,0,0,0,"apoptotic signaling",2.97422644452705e-07,"cysteine-type endopeptidase regulator activity involved in apoptotic process"
"1207","GO:0043030",364,0,0,0,0,0,1.304544349,2.354596119,0,2.501948396,0,"cell differentiation",1.05497335166971e-13,"regulation of macrophage activation"
"1208","GO:0043031",221,0,0,0,0,0,0,0,0,1.397802534,0,"stops prevents",5.65695180672626e-18,"negative regulation of macrophage activation"
"1209","GO:0043043",14,0,2.206750874,3.712219498,0,0,0,0,5.095355658,0,22.58417177,"sugar esterified",3.34877922069892e-07,"peptide biosynthetic process"
"1210","GO:0043044",266,0,1.371566964,0,0,0,0,0,0,0,0,"telomere maintenance",0.0293238610063467,"ATP-dependent chromatin remodeling"
"1211","GO:0043062",178,0,0,0,0,0,2.801779274,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"extracellular structure organization"
"1212","GO:0043087",158,3.561912677,0,3.13191765,1.408118356,0,0,0,0,1.618784656,0,"regulation process \ transcription regulation",0.0263265766901971,"regulation of GTPase activity"
"1213","GO:0043090",302,0,0,1.479306115,0,0,0,0,0,0,0,"directed movement",0.0427951026225749,"amino acid import"
"1214","GO:0043112",78,0,0,1.309672766,0,0,0,0,0,0,0,"living organisms",4.13935614234219e-08,"receptor metabolic process"
"1215","GO:0043161",367,0,0,3.137797163,0,0,0,0,1.643214648,0,0,"residues polyadenylation",0.000262718371402953,"proteasome-mediated ubiquitin-dependent protein catabolic process"
"1216","GO:0043174",108,0,0,0,0,0,0,0,2.030313244,1.443917037,0,"guanyl nucleotides",0.00232437984385938,"nucleoside salvage"
"1217","GO:0043177",369,0,0,0,0,0,0,1.318082405,0,3.568759349,0,"interacting selectively",0.010787193269982,"organic acid binding"
"1218","GO:0043178",369,1.740456161,0,0,0,0,1.754164187,0,0,0,0,"interacting selectively",0.010787193269982,"alcohol binding"
"1219","GO:0043201",34,0,0,2.586202063,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to leucine"
"1220","GO:0043266",383,1.693674628,0,0,0,0,0,0,0,0,0,"individual cells",1.01503759262105e-19,"regulation of potassium ion transport"
"1221","GO:0043268",226,0,0,0,0,0,0,0,1.553363681,0,0,"cell communication",4.27906592501022e-07,"positive regulation of potassium ion transport"
"1222","GO:0043270",226,0,1.416164366,0,0,0,2.526194189,0,1.584241333,0,0,"cell communication",4.27906592501022e-07,"positive regulation of ion transport"
"1223","GO:0043274",260,0,0,0,0,0,0,0,0,0,1.333328668,"interacting selectively",1.87472775155306e-11,"phospholipase binding"
"1224","GO:0043280",348,0,0,0,0,0,0,0,0,1.457079197,0,"apoptotic signaling",2.97422644452705e-07,"positive regulation of cysteine-type endopeptidase activity involved in apoptotic process"
"1225","GO:0043281",348,0,0,0,0,0,0,1.451076718,0,0,0,"apoptotic signaling",2.97422644452705e-07,"regulation of cysteine-type endopeptidase activity involved in apoptotic process"
"1226","GO:0043296",387,1.303932904,0,0,0,2.073708988,0,0,0,0,0,"outer segment",0.0141768590883015,"apical junction complex"
"1227","GO:0043392",193,0,1.408549401,0,0,0,0,0,1.97078183,0,0,"stops prevents",0.00210587955611733,"negative regulation of DNA binding"
"1228","GO:0043393",121,1.58496814,0,1.487171939,0,1.422592754,0,0,1.382803753,0,1.325505181,"lipoprotein particle",3.57746319805781e-11,"regulation of protein binding"
"1229","GO:0043401",299,0,0,0,1.831727208,0,0,0,1.433040874,0,1.629709386,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"steroid hormone mediated signaling pathway"
"1230","GO:0043405",121,0,2.331932623,1.781091996,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of MAP kinase activity"
"1231","GO:0043406",121,0,3.570956221,2.583160458,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of MAP kinase activity"
"1232","GO:0043414",32,0,0,0,0,0,0,0,1.477093369,0,0,"protein amino",0.000202119893461199,"macromolecule methylation"
"1233","GO:0043425",180,1.569726338,1.529267464,0,2.668066148,0,0,0,0,0,0,"interacting selectively",0.00546703228456853,"bHLH transcription factor binding"
"1234","GO:0043434",301,0,1.479882194,4.797753014,0,1.617517417,1.44679865,0,2.5399464,3.734062095,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to peptide hormone"
"1235","GO:0043455",383,0,0,0,0,0,0,0,1.959568805,0,0,"individual cells",1.01503759262105e-19,"regulation of secondary metabolic process"
"1236","GO:0043457",284,0,0,0,0,0,0,0,2.072836623,0,1.459374014,"cell death",7.9523246547021e-06,"regulation of cellular respiration"
"1237","GO:0043467",383,0,0,2.06517623,2.251655774,0,0,0,4.721770151,2.128019463,5.350024935,"individual cells",1.01503759262105e-19,"regulation of generation of precursor metabolites and energy"
"1238","GO:0043470",383,0,0,1.588326102,0,0,0,0,3.258892424,1.670915291,5.163323316,"individual cells",1.01503759262105e-19,"regulation of carbohydrate catabolic process"
"1239","GO:0043471",383,0,0,2.72931554,0,0,0,0,1.417734802,0,0,"individual cells",1.01503759262105e-19,"regulation of cellular carbohydrate catabolic process"
"1240","GO:0043484",143,0,0,3.647631323,0,0,0,0,0,0,2.121526571,"chromatin silencing",2.59196021425726e-09,"regulation of RNA splicing"
"1241","GO:0043487",158,0,0,0,0,0,0,0,2.617653994,0,3.609251011,"regulation process \ transcription regulation",0.0263265766901971,"regulation of RNA stability"
"1242","GO:0043488",158,0,0,1.43088275,1.369592347,0,0,0,2.815720472,0,3.842436709,"regulation process \ transcription regulation",0.0263265766901971,"regulation of mRNA stability"
"1243","GO:0043502",138,0,0,0,0,1.44980576,0,0,0,0,0,"muscle contraction",0.00159528942885274,"regulation of muscle adaptation"
"1244","GO:0043535",364,0,0,0,0,0,0,0,0,1.652251746,0,"cell differentiation",1.05497335166971e-13,"regulation of blood vessel endothelial cell migration"
"1245","GO:0043543",32,0,0,1.751313368,2.019614101,0,0,0,0,0,0,"protein amino",0.000202119893461199,"protein acylation"
"1246","GO:0043548",225,0,0,3.190470133,0,0,0,0,0,0,0,"3 kinase",0.0197654597123655,"phosphatidylinositol 3-kinase binding"
"1247","GO:0043550",121,0,0,1.370235629,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of lipid kinase activity"
"1248","GO:0043551",225,0,0,1.780828037,0,0,0,0,0,0,0,"3 kinase",0.0197654597123655,"regulation of phosphatidylinositol 3-kinase activity"
"1249","GO:0043552",225,0,0,0,0,1.44123403,0,0,0,0,0,"3 kinase",0.0197654597123655,"positive regulation of phosphatidylinositol 3-kinase activity"
"1250","GO:0043583",55,0,0,0,0,0,1.399921018,0,0,3.005079418,0,"mature structure",1.00208432744214e-18,"ear development"
"1251","GO:0043584",55,1.300756072,0,0,0,0,0,0,0,0,1.333328668,"mature structure",1.00208432744214e-18,"nose development"
"1252","GO:0043589",298,0,1.452757058,0,0,0,0,0,0,0,0,"anatomical structures",0.0268104481183793,"skin morphogenesis"
"1253","GO:0043620",143,0,1.581457943,1.670574635,0,0,0,0,3.038553831,0,2.831122926,"chromatin silencing",2.59196021425726e-09,"regulation of DNA-templated transcription in response to stress"
"1254","GO:0043624",351,0,0,3.080718484,0,0,2.731173258,0,1.985941143,0,2.855103212,"macromolecular structure",2.90236496782954e-17,"cellular protein complex disassembly"
"1255","GO:0043627",34,0,0,0,0,1.537088189,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to estrogen"
"1256","GO:0043628",263,0,0,0,0,0,0,0,1.376583929,0,0,"mature 3",0.000466705687452387,"ncRNA 3'-end processing"
"1257","GO:0043631",32,0,0,1.570059395,0,0,0,0,0,0,2.02444062,"protein amino",0.000202119893461199,"RNA polyadenylation"
"1258","GO:0043657",113,0,0,0,0,0,0,0,0,0,3.37330858,"plasma membrane",1.67488369411061e-05,"host cell"
"1259","GO:0043687",351,2.544676966,0,2.172694478,0,0,0,0,0,0,0,"macromolecular structure",2.90236496782954e-17,"post-translational protein modification"
"1260","GO:0044062",383,0,1.767884068,0,0,0,0,0,0,0,0,"individual cells",1.01503759262105e-19,"regulation of excretion"
"1261","GO:0044070",383,0,2.202043362,0,0,0,0,0,0,0,0,"individual cells",1.01503759262105e-19,"regulation of anion transport"
"1262","GO:0044088",357,0,0,0,0,0,0,0,2.860515457,0,0,"formation arrangement",1.24880713656068e-19,"regulation of vacuole organization"
"1263","GO:0044090",226,0,0,0,0,0,0,0,1.352661508,0,0,"cell communication",4.27906592501022e-07,"positive regulation of vacuole organization"
"1264","GO:0044106",248,0,0,0,1.431291546,0,0,0,1.659269686,0,0,"individual cells",3.67380412825892e-13,"cellular amine metabolic process"
"1265","GO:0044242",78,0,0,0,0,0,2.002141965,0,0,0,0,"living organisms",4.13935614234219e-08,"cellular lipid catabolic process"
"1266","GO:0044262",248,0,0,0,0,0,0,0,0,0,1.352522976,"individual cells",3.67380412825892e-13,"cellular carbohydrate metabolic process"
"1267","GO:0044282",248,0,0,0,0,0,0,0,0,2.684538235,0,"individual cells",3.67380412825892e-13,"small molecule catabolic process"
"1268","GO:0044291",387,0,0,0,0,0,2.011100348,0,0,0,0,"outer segment",0.0141768590883015,"cell-cell contact zone"
"1269","GO:0044298",113,0,0,0,0,1.491294567,0,0,0,0,0,"plasma membrane",1.67488369411061e-05,"cell body membrane"
"1270","GO:0044322",35,0,1.410724849,0,0,0,0,0,0,0,0,"endoplasmic reticulum",0.0164659365438221,"endoplasmic reticulum quality control compartment"
"1271","GO:0044325",260,0,0,2.063482066,0,0,0,0,0,0,0,"interacting selectively",1.87472775155306e-11,"ion channel binding"
"1272","GO:0044344",301,2.294411221,0,1.828290929,0,0,0,0,0,1.344061731,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to fibroblast growth factor stimulus"
"1273","GO:0044380",320,0,0,0,0,0,2.616351762,0,0,0,0,"specific location",0.000430187649851296,"protein localization to cytoskeleton"
"1274","GO:0044389",260,0,0,2.691766084,0,0,0,0,0,0,1.50984747,"interacting selectively",1.87472775155306e-11,"ubiquitin-like protein ligase binding"
"1275","GO:0044390",260,0,0,0,0,0,0,0,2.470045367,0,0,"interacting selectively",1.87472775155306e-11,"ubiquitin-like protein conjugating enzyme binding"
"1276","GO:0044391",153,0,4.089422652,2.805839381,0,0,0,0,5.019238208,0,28.59147387,"core complex",2.6923927849804e-08,"ribosomal subunit"
"1277","GO:0044728",32,0,0,0,0,0,2.011100348,0,0,0,0,"protein amino",0.000202119893461199,"DNA methylation or demethylation"
"1278","GO:0044766",78,0,0,0,0,0,0,0,0,0,2.815168039,"living organisms",4.13935614234219e-08,"multi-organism transport"
"1279","GO:0044770",329,0,0,3.077817069,1.675460993,0,4.311913164,0,2.771373973,0,0,"cell cycle",0.00167464873465979,"cell cycle phase transition"
"1280","GO:0044772",329,0,0,2.583160458,1.763650507,0,4.416001321,0,2.909567064,0,0,"cell cycle",0.00167464873465979,"mitotic cell cycle phase transition"
"1281","GO:0044773",323,0,1.926299139,1.737009214,0,0,3.385930709,0,2.366511396,0,0,"cell cycle",4.77522093675431e-11,"mitotic DNA damage checkpoint"
"1282","GO:0044774",323,0,1.837645021,1.627875187,0,0,3.306074996,0,2.261702527,0,0,"cell cycle",4.77522093675431e-11,"mitotic DNA integrity checkpoint"
"1283","GO:0044783",323,0,2.303578935,2.544247371,0,0,4.293742861,0,2.889062699,0,0,"cell cycle",4.77522093675431e-11,"G1 DNA damage checkpoint"
"1284","GO:0044818",323,0,0,0,0,1.394463541,0,0,2.681545515,1.61984151,1.325490591,"cell cycle",4.77522093675431e-11,"mitotic G2/M transition checkpoint"
"1285","GO:0044819",323,0,2.303578935,2.544247371,0,0,4.293742861,0,2.889062699,0,0,"cell cycle",4.77522093675431e-11,"mitotic G1/S transition checkpoint"
"1286","GO:0044839",329,0,0,0,0,0,3.60556518,0,1.985941143,0,0,"cell cycle",0.00167464873465979,"cell cycle G2/M phase transition"
"1287","GO:0044843",329,0,0,2.995614657,0,0,1.572102294,2.518713156,2.287353743,2.028395625,0,"cell cycle",0.00167464873465979,"cell cycle G1/S phase transition"
"1288","GO:0044853",113,0,0,1.385024115,0,0,0,0,0,0,0,"plasma membrane",1.67488369411061e-05,"plasma membrane raft"
"1289","GO:0045026",113,1.658721682,0,0,0,0,0,2.023562619,0,0,0,"plasma membrane",1.67488369411061e-05,"plasma membrane fusion"
"1290","GO:0045088",199,0,0,0,0,0,0,0,0,0,1.334712399,"cytokine production",0.00864374603772696,"regulation of innate immune response"
"1291","GO:0045089",199,0,0,0,0,0,0,0,0,0,1.733918143,"cytokine production",0.00864374603772696,"positive regulation of innate immune response"
"1292","GO:0045103",213,1.512950311,0,0,0,0,0,0,0,0,0,"specific location",0.0224467208963802,"intermediate filament-based process"
"1293","GO:0045104",178,1.541812935,0,0,0,0,0,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"intermediate filament cytoskeleton organization"
"1294","GO:0045121",113,2.963126075,1.429714205,2.408568829,0,1.520895379,0,0,0,2.231255552,0,"plasma membrane",1.67488369411061e-05,"membrane raft"
"1295","GO:0045123",339,0,0,0,0,0,0,0,0,2.117254885,0,"soluble factor",0.00597667216289656,"cellular extravasation"
"1296","GO:0045124",95,0,0,0,0,0,0,1.556311179,0,0,0,"mature structure",0.0024060392168303,"regulation of bone resorption"
"1297","GO:0045132",393,0,0,0,0,0,3.649516422,1.842715846,0,0,0,"sister chromatids",0.0108750692419529,"meiotic chromosome segregation"
"1298","GO:0045143",393,0,0,0,0,0,0,1.310549877,0,0,0,"sister chromatids",0.0108750692419529,"homologous chromosome segregation"
"1299","GO:0045177",387,1.833193318,2.628395357,2.453877314,0,0,1.740642875,1.415946314,0,1.413996754,0,"outer segment",0.0141768590883015,"apical part of cell"
"1300","GO:0045178",387,0,0,0,1.345623955,1.66780295,0,0,0,0,0,"outer segment",0.0141768590883015,"basal part of cell"
"1301","GO:0045185",213,0,1.544503931,1.915534649,1.922723288,0,0,0,0,0,0,"specific location",0.0224467208963802,"maintenance of protein location"
"1302","GO:0045216",178,1.492075073,0,0,0,0,0,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"cell-cell junction organization"
"1303","GO:0045309",260,1.330642525,0,0,0,1.839578217,0,0,0,0,0,"interacting selectively",1.87472775155306e-11,"protein phosphorylated amino acid binding"
"1304","GO:0045334",15,1.591198686,0,0,0,0,0,0,0,0,0,"bilayer surrounding",4.44496770148031e-05,"clathrin-coated endocytic vesicle"
"1305","GO:0045335",289,0,0,1.533351892,0,0,0,0,0,1.958510429,0,"trans golgi",0.000149337493805477,"phagocytic vesicle"
"1306","GO:0045453",117,0,0,0,0,0,0,0,0,0,1.914335861,"muscle cells",0.0329788027373787,"bone resorption"
"1307","GO:0045471",34,1.452420846,0,0,0,0,0,0,0,1.582432938,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to ethanol"
"1308","GO:0045505",260,0,0,1.374417947,0,0,0,0,0,0,0,"interacting selectively",1.87472775155306e-11,"dynein intermediate chain binding"
"1309","GO:0045577",364,1.413801896,0,0,0,0,0,0,1.327097371,0,0,"cell differentiation",1.05497335166971e-13,"regulation of B cell differentiation"
"1310","GO:0045580",284,0,0,0,0,1.949873559,0,0,0,0,0,"cell death",7.9523246547021e-06,"regulation of T cell differentiation"
"1311","GO:0045581",221,0,0,0,0,0,0,0,0,1.339705639,0,"stops prevents",5.65695180672626e-18,"negative regulation of T cell differentiation"
"1312","GO:0045582",364,0,0,0,0,1.30896973,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of T cell differentiation"
"1313","GO:0045598",364,0,0,0,2.29246131,0,0,2.154311985,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of fat cell differentiation"
"1314","GO:0045600",364,0,0,0,1.345623955,0,0,2.173766871,0,1.544773967,0,"cell differentiation",1.05497335166971e-13,"positive regulation of fat cell differentiation"
"1315","GO:0045604",364,0,0,0,0,1.703469916,4.293742861,2.211439985,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of epidermal cell differentiation"
